1298, . "I have been using Scotch Tape for I can't count how many years. Remember the cellophane tape? The stuff was sticky . The GBC Laminator is a well made product. Small footprint and sleek design. The laminator heats up fast ~2 minutes. The laminator does well sealing the pages. Can use the 3 or 5 mil plastic. . "These notes are really sticky. They don't fall off the surface they get stuck to. They leave no marks . "I used these labels in my HP inkjet printer without any problems. Since they are permanent adhesive . "I like this product as it is convenient and ingenious.Convenient because you have pre-cut tape in just the right length for just about any wrapping or mending need. If you need something that's longer than 2"" you need to look elsewhere.It's ingenious because the dispenser holds on any smooth surface . "then you will love these labels. The Post-It brand labels are marked for laser printers . "These envelopes work well in my ink jet printer. They are easy to seal and the adhesive hold tight. No more licking the flap to get a tongue cut . "With the Avery Ink Jet Printer Labels I can reuse shipping boxes without having to remove the old label.These work in my HP and Canon ink jet printers. When printing I only print the label and not the receipt . The dispenser is a convenient way to deliver pre-cut pieces of Scotch Tape. It's great for wrapping presents. It's refillable. A quality product but I don't see myself using it for many other uses. . "You can use this roll of Post-it tape for labeling. Just what I did on boxes of stuff. If you don't have a label maker this is a cheap way to label stuff. It sticks well to surfaces. Just remember it's not a permanent solution . "These are high quality sticky labels. There are cheaper brands out there
438, . "Avery's ticket stubs are a useful product: templates are available online . "I really liked these 3M Shipping Labels . "I really quite liked the Avery Note Tabs that are repositionable: I tried this in my monthly calendar on a one of the months: it's plain paper . "The banker boxes organizations boxes quick and easy to simple and very grateful putting things in.  The down side would be over time they would get kind of dirty and dingy however . "What can I say . "Scotch tape is just all around great tape - this 3 pack of Scotch Magic Tape comes with 3 reasonable sized rolls - not big . "I really quite liked the Avery Note Tabs that are repositionable: I tried this in my monthly calendar on one of the months: it's plain paper . "I really liked these 3M Post-It Super Sticky Removable File Folder Labels:The use: I am a big fan of 1/3 cut tabbed file folders (I use them all the time) . "I really liked these 3M Shipping Labels . "These 3M whiteboard erasers are PERFECT for grad school students!  I carry one of these . "Nice set of markers with some real pros and cons.  Pros: These dry-erase markers come in beautiful colors . "Yeah . "I have used a lot of different types of binders over the years - in my jobs . "I liked this little Scotch tape dispenser: I think it's useful for wrapping a bunch of gifts
1198, . "This item has 4 sections with three perorations to customize the size.Things I like1. Even on light weight paper (like those in the dummies books) it does not damage the paper or remove ink even when take off and placed back on several times2. Very easy to read text through the plastic3. Even Sharpies do not bleed through this heavy plastic4. The first section with the `tab' makes a great tool for marking chapters or frequently referenced sections5. Heavy duty (stays put even when turning heavy pages)6. I ended up tearing the other three sections off (all 4 sections were really too long for the books I was using them with).  Separated from the tab I used them toa. Folding two tabs over each other again became a great place holder that I used to take notes on.b. Each section by themselves attach flat and neatly on the page a great place to put notes that look much better than the typical sticky and more secure than a piece of paperWhat bothered me1. As noted above the full length of the tab was too long for the books I was using.  Might be great for  a 8.5 x 11 inch page but not the books I was using2. While it did not remove text on lightweight pages when run up and down on the page the page ended up curling.This is a great tool for helping organize notes . The final finish is not overly glossy but not too matteIt is easy to fill and seals consistently without wrinkles (might be in part due to the thickness of photo paper vs regular paper) . I have been very impressed with this new line of Avery products.Like others in this line I can place this and lift it off several times (have done it 8x and still feel it adheres readily and securely).I have been using these to help keep track of my meeting notes and my to do items.These have also been helpful in organizing information for special projects I am working on.  I use the tab to note a place in a book then use the square surface to note how I see implanting the information into the project.These are fairly thick and durable.  And that is the one draw back for me.  I wish these were just a bit thinner.  However that does not distract too much from this great inovative product. . I like to reuse my files however I also do not want to stack label on top of label or tear a regular label off a file and have an unsightly torn mess.I love these labels because1. They come off cleanly2. Label lifts off on surfaces (able to move 7x and still felt it was adhering securely)3. Feeds cleanly through both my top and bottom feeding printers4. Ink adheres well to the surface with no smudges5. When using a marker like a sharpie it does not bleed through to the surface below . "Places these to not hold up1. Any surface with a curve or that is uneven2. Any surface that is dusty or dirty (attempted on a wall that had spackle from fixing a whole in the drywall - did not stick)3. Did not stick well to the cloth on my cubical wallWhat surprised me1.  They do gain back sticky when rinsed.  I took the one that feel of the spackle surface and initially it did not want to stick.  Rinsed it . These tabs are great for marking chapters in a book or frequently used pages.What I like:1. they are heavy duty2.  even on light paper do not damage the paper or remove the ink from the page.3. nice large surface for writing on4. lift off easily5. can be lifted off and put back on several times (I have done it 5 x and they still adhered well) . Like most Avery product this is a great way to create professional looking tickets at home.Ink from my inkjet and laser printer adheres well.  The finished look is clean and professional.  --  Great for non-profit and school events.Also like most Avery product it always seems to cost more than I really want to pay. . The package I received has 4 sheets each of the following colors:A bright pink (however not what I would call neon)Strong solid yellowLime green (bordering on neon)Pastel blueI took one label on and off surfaces 8 times.  Each time it lifted off easily without damaging the paper or lifting off ink.  Even after 8 lifts and place even the corners of the sticker laid flat.The sheets move easily through my top feeding inkjet printer and my bottom feeding laser printer.Sharpies do not bleed through the paper to the surface below.Since all of the back of the sticker is sticky it does not crumple or catch like the typical office sticky note; however unlike most labels it does not damage the surface of the paper/folder when you lift it off. . "These are good basic plain all purpose 4 1/8"" x 9 1/2"" envelopes(note as of today the picture on the Amazon page does not match the product)Things I like1. No waste -  most self sealing envelopes have a plastic strip that needs to be lifted off.  With these all you need to do is lift the flap and seal.  No extra mess.  The flap seems to be fully recyclable.2. The envelopes have a blue security printing on the inside.  This makes it difficult to see printed material inside the envelope.3. Once sealed remain sealed.  I tried to open a sealed envelope right after closing.  The flap tore in clearly indicating that the envelope was tampered with.Things that were awkward but not deal breakers1. It took a bit to hold the flap up so the envelope could seal.  Nothing big but just a moment or two of extra dexterity2. Looking at the box I see no note of recycled content.  Typically when purchasing office paper products I like product that have recycled content. Again not a deal breaker.3. The paper appears rather thin but with the security imprinting the contents are not revealed.  But overall appears as durable as any basic envelope.Over all basic envelope with a nice sealing feature." . This was easy to mount and I also feel it will come off easy as well when I need it to.I like that I was able to choose how close or how far apart I wanted to place the hangers.  This allowed me to place it securely on a narrow (apx 1-inch) foot for my monitor riser.  The pen and Post-its are in convenient reach where I need it the most but yet not cluttering my desk space. (see picture)The hook-like hangers allow for the Post-It holder to be easily removed and the pull away mounts remove easily from surfaces (I've used them on painted walls and have been able to remove them with no damage to the wall or paint). . "As with any label
481, . "This dispenser works fine and if you need pre-cut pieces of tape . "Wow!  These little tape dispensers are great.  Although they are higher priced than buying rolls of tape . "I love the four neon colors of these labels.  If you store children's clothing in plastic bins . These are very handy little dispensers.  You can stick them to any smooth surface.  They take up very little space compared to other Post-it dispensers.  My grandson had great fun using these to write orders on while playing restaurant today. You can never have too many Post-its! . These labels work great with my laser printer and they stay where you put them.  I am happy to find a product made here in the USA since it is getting more difficult every day to find products made here.  Thank you 3M! . "These tabs are just what I needed to mark recipes in my many cookbooks.  As I have gotten older and cook less because the kids are gone . "These boxes exceeded my expectations.  I couldn't understand why anyone would buy boxes until I received these.  They are heavy duty cardboard and easy to assemble.  I like the built-in handles that make them easy to handle once you have filled them.  No tape is certainly a plus at my house where it seems we are always looking for the tape and wondering who used it last.These boxes are good for more than moving; they are great for storing seasonal items.  I put my over-sized winter comforter . "Scoth Magic is the best tape on the market.  I have bought it for years and will continue to do so.  It never yellows . "Five bold colors in various sizes makes these notes a great item to have around.  Often times a small sticky note is just not large enough . "I found these envelopes while searching for envelopes to use for international mail.  I wanted something strong and secure . Ever wonder where you left your post-it note pad?  With this handy little dispenser you won't misplace your note pads again.  It's great that it also has a place for a pen.  These are handy for home and office. . "These are the handiest little notes to have around the house and office.  They stick when you want them to
1107, . "I used these tapes to wrap all the Christmas gifts . "My world is now complete . "The Post-It package said it all. Full adhesive label . "These are great storage boxes and that is why I got them. When I saw the name Fellows . "This gel wrist rest covers not only the keyboard . "I'm reviewing the 9-inch personal laminator.  It's so easy; turn the switch on the top right from the O to the 3 and wait for it to warm up.  I've had it warm up in about 3 minutes; I just laminated some more pages and it took almost 5 minutes to warm up. The machine does get warm . "I do a lot of home laminating so I'm always looking for deals on laminating pouches.  I got the 100 pack of 3 mil pouches.  I measured the pouches and they barely fit an 8 1/2"" x 11"" page . "This little thing is so handy!  I use to stock up on glue sticks and they were messy and it seemed like when I wanted to use them they had dried up.  Now I use this adhesive dot roller instead of having to lick envelopes . "Or at least stuck on file folders......... Actually on anything that you would need a label this size for.I don't have a print program that will work for these labels . We've lived in our house almost two years but I've been afraid to put up anything on the walls.  Now with these reusable tabs I can and know that they won't destroy the walls.  `I just put up a calendar in my computer room.  :-)These work great; it's about time something like this is available! . "I love the five bright colors and the fact that every colored note is a different size in a ""stair-step"".  Now I have different sizes for different uses.  My favorite color . "These come in a two-pack; mine was pink and blue.  The pink one I have stuck to my laptop table and the blue one my hubby has stuck on his desktop table.  Seems it use to be whenever I wanted a post-it note I couldn't find one but now I always know exactly where they are!  No . "This tape is not only in an easy to use plastic dispenser
484, . I love these! Who needs a labelmaker when you can use these! I have them on everything from jars of jelly to file folders.  Peel them off without leftover goo. The little pad is perfect. I grow my own herbs and these are perfect to place on a zipper bag of dried herbs when there is enough bounty to share. . "Let me start by saying I have used the removable and permanent labels of every variety . "This is something you think you don't want . "These are perfect for small fundraisers . "I love labels. LOVE LOVE labels. These are terrific . "I ride a motorcycle . "Unless I recieved a factory second product to review . "Best invention since sliced bread! Easy on and off . "These are the perfect size for photos...glue a few magnets on the back and stick them on the refrigerator door.High school kids love these to make locker magnet photos.Good basic smaller size pouches . "After a life filled with snippets of paper that always wind up getting lost . "This is a gadget lovers dream come true. Perfect for scrap booking . "These are perfect for what they are. If you use them to label anything else . "I was expecting something new and innovative. These are basically nothing more than security envelopes. Yes
2117, . "I got these as a review product as part of the Amazon Vine.It is kind of hard to review an item like this . "These are like the Post-it Notes we all use . "After 15 years in retail and setting up store sections and plan-o-grams . "These are sort of a combination of note tabs . "I have used tape dispensers a lot at work and most are heavy and sometimes unwieldy. This one is very light and everything is self-contained within the dispenser . "I have always used those accordion file holders to keep my year's worth of receipts in . "I play lots of Role Playing Games and pencils are preferred to pens for making maps . "If you have ever done scrap-booking . "Anyone who has used superglue has probably glued things to their fingers . "These are return address labels . "We have several Whiteboards at work to track our jobs and so I thought I would give these a try. They worked marvelously! With just a little water . "These envelopes are designed for both safety and self adhesive.The safety features include a blue pattern on the interior to prevent anyone from seeing what is inside thru the envelope and perforations on the flap that will tear if someone opens and reseals it. The self adhesive is a sticky strip under a waxy flap . "This is a nice pop-up note & pen holder. It has several very nice features.First
563, . "I am not a high energy person--why walk when you can ride . "I like the idea of the raffle ticket  with the tear away stubs being set up for an ink jet printer.  The card stock is a nice quality . "This a one touch binder . "Love this labels.  Very bright colors . "These are little paper envelopes with sticky tapes on the back that hold a very small amount of post-it notes.  The premise is that you can stick them to your laptop for convenience.  I suppose if you are on a flight with your laptop open and need a post-it note . "These little note tabs are perfect.  All of those scrappy bookmarks . "Like everyone in these hard economic times . "These tabs are great.  They are particularly handy for teaching a class or making presentation.  They give you the tab for marking your place and also a clear transparent sheet to mark your place or highlight certain areas.  Great idea. My only complaint is that Avery puts too few of their products in a package.  There are 12 per pack here . "I love these repositionable tabs for organizing.  I work doing clincial billing and they are very useful in marking my place among client ledgers . "Post-it has come out with a winner of a product here.  The labels are as advertised super sticky . "I might be thinking of this a little early--but these would make great stocking stuffers for teenagers.  Get a pack of these . "3M makes good products and this is no exception.  But I find it difficult to use them as they are so tiny.  Mail people would need a magnifying glass to read the return address.  I also do not need 2000 labels at a time.  I like that Post-it and 3M put more than 100 labels in their packages but for my needs 2000 is way too many . It doesn't seem like a big thing--but peeling the strip off the self-seal envelopes can be a pain and those strips end up everywhere.  These are a nice quality envelope that closes so easily--very very handy.  Hopefully this idea will catch on to other products.I would recommend this product. . "This is as indicated on the front of the binder
289, . "Well . "Avery's perforated NoteTabs are an interesting hybrid office product:  a repositionable Index Tab wedded to custom-sizeable ""PostIt"" notes with an unusual twist:  they're transparent on the page.These perforated NoteTabs are really unique.  Each one is about 7-3/4 inches long and 3 inches wide.  Each individual NoteTab has a rigid . "These whiteboard markers come in gorgeous . "It's true:  this really is a quantum leap forward in Super Glue dispensers.It actually dispenses exactly one drop at a time . "As a writer . "I'm a freelance writer who deals with a blizzard of paperwork . "I love these labels!  They are super easy to use . "I have a whiteboard memopad that was destined for the garbage dump before finding these erasers.I'd tried EVERYTHING to get rid of ghosting and leftover remnants of orange . "Post-it Notes are undeniably a terrific organizing tool.But Post-it Notes for a laptop? Unfortunately . "I'm a freelance writer & I've modified conventional post-it notes for YEARS for marking up drafts . "These are nice manila folders
1543, . "I received this package and it included 6 of each . "My kids are of the age where it's fun when I say ""Let's do a craft!"" so I have a box of random things like glue . "These are super easy to use . "I am pretty sensitive to strong smelling markers . "I love this idea! Precut pieces . "I used these in my printer to get my return address and logo pre-printed on them. The ink worked well . "So these work just fine . "I really do like this.  But I have not found a magnetic surface in my house that holds it well.  Sticking it to the wall is my only option . "These come in bright green and bright pink color . "These are great
1224, . These are much better than the thin rectangular flags I'm used too. The half circle shape and thicker product resists crumpling and tearing. Works great and lasts longer! . "I love the one touch opener and the D ring design with pins and sockets that make ripping the holes when turning pages a thing of the past. Those are the key pluses. The binder holds more for its size and is a pleasure to use.I also like the four (or 2+ extra access) internal pockets. However . "3M has come up with another winner. These labels are basically Post-it notes but with weak sticky stuff covering one whole side . "This roll is something like a cross between masking tape and Post-it notes. You can write on it better than masking tape and it adheres more firmly than Post-it notes but can still be removed fairly easily. Makes a handy label but if you want it neat . "I'm constantly writing articles. These Avery NoteTabs are great for marking pages in books.  Nice and stiff . These are the quickest boxes I've used for setup. The size is great for lots of items but probably not books or paper. Also breaks down easily for storage before reuse. Can't be beat. . "Great set of tabs. I recently used them in marking and organizing a book for review. They can be handled over and over again without tearing and they are wide . "Ouch! I was just about to sit down to write a rave review. The product had been performing as advertised (dropper applicator worked fine and cap wasn't getting stuck). However . "I'm probably decades behind the rest of the world. When I was working in an office my secretary used to do this stuff. Anyway . "Very handy for sticking paper or other light objects to refrigerators . "I love the pocket feature... great for keeping in all those bills and odd sized slips of paper and makes it easy to stand upright outside the file cabinet. Made with heavy stock . "Who knew there were still innovations out there for the rather plain security business envelope? The big innovation here is that not only is there no need to lick
1344, . "... like those associated with writing reviews for great products . "Scotch tape is a staple in my home. Yes . "When I first opened up my Scotch Adhesive Dot Roller . "These Scotch brand reusable sticky tabs work great for hanging posters and similar paper items that have a somewhat plasticized surface. They're strong enough to hold those items to just about any standard wall surface (save stucco-type surfaces) with no damage to the plasticized product being hung . "These Avery labels work as you'd expect them to . "Quartet offers a product that's easily as competitive as Expo and other well-known dry erase markers out there . "First off . "I was so excited to try out these Avery mailing labels (I know . "I received my popup tape handband dispenser after the winter wrapping insanity had ended . "Avery is always offering up helpful products at great prices
1101, . "These work better than the original trademarked 3M product because of the additional adhesiveness underneath.  Else . "Not really as soft as I would have liked it.  Because of this . Good high quality tabs.  Wont break easily.  Looks nice and stands out boldy when applied to the folder.  What more can you ask for? . Been using these a few weeks and so far and happy with them.  Less pricey than the competition but just as functional. Color coding helps with separating folders visually.  Time will tell if the hangers are reinforced enough to support heavier files but so far so good. . Good labels.  Sticks well and wont peel off over time as may some of the other generic brands.  I put these on older ragged folders too (we recycle folders for years) and they didn't have any problem sticking. . "The pad is very attractive looking on a desk and hefty enough that it doesn't squirm away when writing on.  The feature here is you can access all the colors without having to break apart the ""cubes"" as in 3M's brand. However . "These are terrific high quality sticker labels.  There's a nice smell to them and they stick so well.  The colors are bold so they stand out to ensure your eyes point directly at them when trying to find the print you need.  I don't even bother using a printer . Nice idea but the holder is rather clunky and doesn't dispense the post-it notes as well as it should.  I eventually just tossed it out and used the post-its raw. . Good labels.  Have used generic ones and they always just don't last.. peels off after time but these Averys wont do that.  Important in this case since you don't want your shipping label peeling off in mid transit.  Spend the extra money and get the quality you need. One lost package will cost you a lot more. . "I pack this in my carry case when making business calls.  Regular scotch tape is bulky and gets dust trapped underneath the exposed area.  No such problems with this unit.  Tape is thick and high quality.Only con is that these are expensive for the size . "These folders are built well and are colorful.  Most important trait is of course
