1107,4.15531335149864,0.8174387,6.811989,0,2.724796,103.2698,5.449591,1.089918,0.2724796,3.225806,2.534562,10.36866,0,0,7.142857,6.912442,0.2304147,0.2304147,0,1.152074,12.21198,4.838709,0.4608295,0,0.2304147,0,8.986175,1.612903,5.529954,0,0,1.612903,0,2.534562,0,4.608295,2.764977,3.686636,3.686636,1.843318,1.152074,0.2304147,0,0,1.152074
484,4.75369458128079,1.477833,7.389163,0,0.4926108,98.02956,5.91133,0,0,2.09205,0,10.04184,0.41841,0,9.62343,7.531381,1.67364,0.41841,0,0.41841,14.64435,6.27615,1.25523,0,0,0,7.531381,0.41841,1.67364,0,0,0.8368201,0,2.51046,0.41841,4.1841,2.09205,7.94979,0.8368201,2.51046,1.67364,0.41841,0.8368201,0,0.8368201
2117,4.69777777777778,0.4444444,3.111111,0,0.4444444,98.22222,5.777778,0,0,4.347826,0.3952569,11.46245,0,0,11.06719,5.928854,0,0.3952569,0,0.7905138,18.57708,7.905138,0.7905138,0.3952569,0,0.3952569,4.743083,1.185771,3.162055,0,0,0.3952569,0,2.371542,0,2.371542,4.347826,5.13834,1.185771,2.766798,1.581028,0.3952569,0.7905138,0,0
563,4.49303621169916,0,5.849582,0,0.2785515,104.4568,3.62117,0,0,2.919708,1.216545,12.40876,0.243309,0,9.975669,9.489051,0.243309,0,0,1.946472,14.84185,6.082725,1.459854,0,0,0,4.86618,2.189781,5.109489,0,0,0.729927,0,1.216545,0,3.892944,2.676399,5.109489,0.243309,0.729927,2.43309,0.486618,0,0,0.486618
289,5.4746835443038,0.6329114,3.797468,0.6329114,4.430379,100.6329,9.49367,0,1.898734,1.554404,2.072539,11.39896,0,0,8.290155,11.39896,0.5181347,0,0,0.5181347,15.02591,6.735752,2.072539,0,0,0.5181347,4.145078,0,4.145078,0,0,0.5181347,0,1.554404,0.5181347,1.036269,3.626943,6.217617,0.5181347,2.590674,2.590674,0.5181347,0.5181347,0,0
1543,4.30088495575221,1.769912,2.654867,0,1.769912,100.885,12.38938,0,0,2.797203,0.6993007,10.48951,0,0,7.692308,10.48951,0,0,0,0,12.58741,2.797203,0,0,0,0,9.79021,3.496504,4.895105,0,0,0,0,2.797203,0,2.797203,2.097902,6.293706,2.797203,1.398601,1.398601,0,0,0,1.398601
1224,4.61473087818697,0.5665722,7.082153,0.2832861,1.699717,99.43343,2.832861,0,0,5.651105,0.982801,8.353808,0.4914005,0,9.82801,6.633906,0.7371007,0.2457002,0,0.982801,14.49631,6.142506,1.228501,0,0.2457002,0,4.422604,0.4914005,6.879607,0.7371007,0,0.4914005,0,1.719902,0,2.702703,3.194103,3.439803,1.965602,2.702703,4.176904,0.2457002,0.2457002,0,0.982801
1344,5.29323308270677,0,3.759398,0,2.255639,99.24812,7.518797,0,0,1.25,0,7.5,0,0,8.75,10.625,0,0,0,0.625,11.875,7.5,6.875,0,0,0,4.375,1.875,5,0,0,1.875,0,3.125,0.625,3.125,2.5,3.125,2.5,1.875,3.125,1.25,0,0,0.625
1101,4.49865229110512,0,8.355795,0.2695418,2.156334,103.7736,2.695418,0,0,4.30622,0.2392345,9.090909,0.2392345,0,8.851675,8.61244,0.7177034,0,0,1.674641,11.00479,5.023924,1.196172,0.4784689,0.2392345,0.2392345,5.502393,0.7177034,8.851675,0.7177034,0.2392345,1.674641,0,1.435407,0,4.30622,3.588517,4.784689,1.196172,1.674641,2.392345,0,0.2392345,0,1.196172
721,4.5,0.3184713,3.821656,0.3184713,1.910828,101.5924,2.866242,0.6369426,0.3184713,3.151862,0.5730659,8.595988,0,0,10.60172,9.742121,0.8595989,0.2865329,0,0.5730659,13.46705,4.297994,0.8595989,0,0,0.2865329,6.876791,1.432665,5.157593,0.8595989,0,0.5730659,0,3.151862,0,3.151862,5.730659,4.297994,1.432665,1.719198,1.719198,1.719198,0.5730659,0,1.146132
3169,4.368,0.5333334,5.066667,0,1.866667,100,2.666667,0.2666667,0,2.59434,0.4716981,12.0283,0.4716981,0,10.84906,8.490566,0.2358491,0.2358491,0,1.415094,11.79245,5.424529,0.4716981,0,0,0.4716981,8.490566,0.4716981,4.716981,0.4716981,0,1.415094,0,2.122642,0,5.660378,2.358491,5.660378,0.9433963,2.122642,2.358491,0.2358491,0.2358491,0,0.2358491
1860,4.98576512455516,0,2.491103,0,0.7117438,101.0676,8.540925,0,0.3558719,2.402402,0,9.009009,0.6006006,0,12.61261,7.507508,0,1.201201,0,0.6006006,10.21021,7.807808,0.9009009,0,0,0,5.405406,0.6006006,7.207207,0,0,0.9009009,0,3.603604,0,4.204204,4.504505,3.903904,0.9009009,3.003003,1.801802,0.9009009,0.3003003,0,0.3003003
689,4.62285714285714,0,4,0,5.142857,101.1429,5.714286,0.5714286,0.5714286,2.777778,2.314815,9.259259,0.462963,0,6.481481,11.57407,0,0.462963,0,0.462963,11.57407,5.555555,1.851852,0,0,0.9259259,7.87037,0.9259259,5.092592,0,0,0.462963,0,2.314815,0,2.314815,2.777778,6.481481,1.388889,3.703704,0.9259259,0,0.462963,0,0
249,4.40463917525773,0.7731959,6.185567,1.28866,0.7731959,103.6082,0.7731959,0,0,2.625298,0.9546539,11.45585,0.7159904,0,11.45585,9.307876,1.193317,0,0,1.193317,12.64916,6.921241,1.431981,0.2386635,0,0.2386635,6.205251,1.193317,7.637231,0.2386635,0,0.9546539,0,2.147971,0,2.863962,3.341289,5.011933,0,0.477327,1.431981,0.2386635,0.2386635,0,0.7159904
1708,4.23668032786885,1.02459,4.405737,0,2.151639,99.4877,1.229508,0,0.102459,4.425612,2.448211,10.45198,0.09416196,0,11.58192,8.380414,0.3766478,0.1883239,0,2.071563,13.18267,4.613936,1.035782,0,0,0,7.721281,0.6591337,6.497175,0.3766478,0,0.6591337,0.09416196,1.506591,0,4.613936,1.789077,4.425612,2.071563,1.318267,2.259887,0.09416196,0.09416196,0,0.6591337
2718,5.14107883817427,0,4.564315,0,4.149377,100.4149,7.883817,0.8298755,0.8298755,3.135889,1.045296,7.665505,0,0.3484321,7.665505,8.36237,2.090592,0.6968641,0,1.74216,11.49826,7.665505,8.710802,0,0.3484321,0,4.878049,0.3484321,3.484321,0.3484321,0,0,0.3484321,3.135889,0,2.787457,2.787457,3.832753,2.090592,1.393728,2.787457,0,0,0,0.3484321
1043,4.14391447368421,0.1644737,6.085526,0.1644737,0.4111842,105.1809,0.7401316,0.1644737,0,3.972498,1.298701,10.77158,0.381971,0,9.854851,7.181054,0.381971,0.3055768,0,0.9931245,14.28571,3.896104,1.375095,0,0.1527884,0.2291826,7.181054,1.069519,6.340718,0.07639419,0.07639419,0.3055768,0,3.437739,0.1527884,4.583652,3.896104,3.132162,2.597403,1.298701,2.062643,0.4583652,0.5347593,0,1.145913
1161,4.83030303030303,0,2.424242,0.6060606,6.060606,99.39394,9.69697,0,1.212121,2.777778,0.9259259,13.42593,0,0,9.722221,6.944444,0,0,0,0.462963,12.03704,6.944444,3.240741,0,0,0,7.407407,0.462963,4.62963,0,0,0,0,0.9259259,0,1.388889,2.777778,6.481481,0.9259259,4.166667,0.462963,0.9259259,0,0,0.9259259
3261,4.63984674329502,0.3831418,7.279694,0,2.298851,103.8314,8.812261,0,0.3831418,1.582278,0.3164557,11.3924,0,0,8.227848,10.75949,0.3164557,0,0,0.3164557,14.24051,6.329114,0.949367,0,0,0.6329114,4.746835,0.6329114,4.430379,0,0,0.6329114,0,1.582278,0,1.898734,3.481013,7.278481,0.6329114,3.164557,1.265823,0.949367,0.3164557,0,0.949367
570,4.46932515337423,0.3067485,3.680982,0,0.3067485,102.1472,5.828221,0,0.613497,1.069519,0.5347593,12.03209,0,0,8.556149,7.754011,0,0.2673797,0,1.604278,11.22995,6.417112,4.010695,0,0,0,7.219251,1.069519,5.614973,0,0,0.802139,0.2673797,2.941176,0,3.743315,2.406417,5.347594,1.871658,1.069519,2.139037,0.802139,0.5347593,0,1.604278
694,4.64347826086957,0.5797101,6.086957,0,1.449275,102.8986,3.333333,0,0,3.096774,1.032258,10.83871,0.1290323,0,10.96774,8.903226,0.516129,0,0,1.677419,11.6129,5.290323,2.193548,0,0,0.2580645,6.193548,1.16129,5.677419,0.1290323,0,0.2580645,0,2.064516,0,4.774194,2.967742,4.387097,2.322581,1.806452,2.064516,0.9032258,0,0,0.3870968
573,4.52671755725191,0.7633588,4.580153,0.3816794,1.908397,100.7634,8.778626,0,0.7633588,1.592357,1.273885,7.643312,0.3184713,0,7.643312,8.917197,0.6369426,0,0,1.910828,14.64968,5.414012,0.6369426,0,0,0,7.643312,1.273885,6.050955,0,0.3184713,1.273885,0,3.184713,0,5.095541,3.503185,3.503185,0.6369426,1.592357,1.273885,0.3184713,0,0,1.273885
772,4.71014492753623,0.7246377,6.15942,0,3.26087,101.4493,3.985507,0,0.7246377,1.875,2.1875,10,0,0,9.375,9.0625,0.625,0.3125,0,0.3125,14.6875,5.3125,3.75,0,0,0.9375,6.25,0,4.0625,0,0,0.3125,0,3.4375,0.3125,4.6875,4.6875,2.5,2.1875,0.9375,0.625,0.625,0,0,0.9375
574,4.15254237288136,0.2118644,9.745763,0,1.483051,105.0847,1.694915,0,0,4.708098,0.3766478,9.416196,0.5649717,0,8.474576,7.909605,0,0,0,1.694915,11.67608,5.27307,0.5649717,0,0.3766478,0.1883239,8.097929,1.694915,6.026365,0,0,0.9416196,0,2.636535,0,6.591337,2.259887,5.838041,0.5649717,0.5649717,2.071563,0,0.5649717,0,1.129943
377,4.27912341407151,1.153403,6.805075,0,1.499423,99.76932,3.921569,0.6920415,0,2.994012,1.896207,10.37924,0.09980039,0,8.183632,8.982036,0.3992016,0.1996008,0,1.097804,12.77445,6.087824,1.397205,0,0,0,7.285429,0.998004,3.892215,0.09980039,0,0.3992016,0,3.592814,0,4.491018,3.293413,4.590818,2.49501,1.197605,0.998004,0.3992016,0.8982036,0,0.2994012
454,4.33101045296167,1.045296,4.529617,0,1.045296,105.2265,5.923345,0,0,1.492537,0.8955224,9.552239,0,0,12.53731,7.462687,0.2985075,0,0,1.492537,12.53731,6.865672,0.8955224,0.2985075,0,0.2985075,8.955224,2.686567,3.880597,0,0,0.8955224,0,2.089552,0.2985075,5.074627,2.089552,5.671642,0.8955224,0.8955224,1.19403,0.597015,0,0,0.2985075
411,4.35605006954103,2.503477,3.059805,0,3.198887,98.33102,2.364395,0,0,5.363985,1.532567,10.21711,0.1277139,0,10.9834,8.939975,0.2554278,0.1277139,0,1.277139,12.38825,6.257982,3.065134,0.1277139,0.2554278,0.1277139,7.662835,1.915709,4.725415,0.1277139,0,0.5108557,0,2.554278,0,4.342273,2.171137,4.725415,2.043423,1.021711,2.043423,0.3831418,0.2554278,0,0.3831418
698,4.35664335664336,0,4.195804,0,1.398601,102.0979,8.391608,0,0,1.162791,2.325581,9.302325,0,0,11.62791,5.813953,0.5813953,0,0,0.5813953,12.7907,6.395349,4.069767,0,0,0,7.558139,2.325581,6.395349,0,0,0,0,1.744186,0,2.325581,2.906977,5.232558,2.906977,1.744186,1.162791,0,1.162791,0,0
1113,4.38308457711443,0,8.955224,0,1.492537,98.50746,5.97015,0,0,2.521008,0.420168,7.983193,0,0,7.563025,9.663865,0,0,0,1.260504,8.403361,3.361344,1.260504,0,0,0,12.18487,1.680672,8.403361,0.8403361,0,0.8403361,0,1.680672,0,3.781512,4.201681,3.361344,4.621849,0.420168,1.680672,0,0.420168,0,1.680672
775,3.904,0,6.933333,0,1.333333,102.1333,4,0,0,5.476191,1.428571,8.571429,0,0.7142857,6.666667,3.809524,0.4761905,0,0.2380953,1.190476,10.47619,5.238095,0.4761905,0,0.2380953,0,11.90476,0.952381,5.476191,0,0,1.190476,0,3.095238,0,7.857143,2.380953,5.952381,4.047619,0.2380953,1.428571,0.2380953,0.2380953,0,1.190476
1871,4.87593984962406,0,4.135338,0,1.12782,103.7594,4.135338,0,0,2.657807,0.6644518,10.299,0,0,10.63123,10.299,0.6644518,0,0,0.3322259,16.6113,9.966778,0.6644518,0,0,0.6644518,4.318937,2.325581,1.993356,0,0,0.6644518,0,1.993356,0,3.322259,2.990033,4.318937,1.66113,2.990033,1.66113,0.6644518,0,0,0.3322259
1430,4.75294117647059,0.5882353,6.470588,0,3.529412,103.5294,6.470588,0,0,1.923077,0,8.173078,0,0,11.05769,8.173078,0.4807692,0,0,1.923077,11.05769,8.653847,0.4807692,0,0,0,11.05769,0.4807692,5.769231,0,0,0,0,1.923077,0,4.326923,1.442308,7.692308,0,0.9615385,2.884615,0,0,0,0.9615385
658,4.89893617021277,1.06383,7.978724,0,1.595745,98.93617,4.787234,0,0,3.111111,0,9.777778,0,0,8,12,1.333333,0.8888889,0,0.8888889,11.55556,5.777778,2.222222,0,0,0,3.111111,0.8888889,8.444445,0.4444444,0,0.8888889,0,2.222222,0,4,5.333333,3.555556,0,1.333333,0.8888889,0,0,0,0
71,4.73070607553366,2.298851,5.090312,0,0.821018,99.83579,4.597701,0,0.6568145,2.442529,2.298851,10.77586,0.1436782,0,10.48851,7.614943,0.4310345,0,0,1.005747,16.95402,4.597701,1.724138,0.1436782,0,0,5.45977,0.862069,3.017241,0,0,0.2873563,0,2.442529,0,3.448276,5.028736,3.448276,1.149425,1.436782,2.298851,0.7183908,0.1436782,0,0.2873563
813,4.61467889908257,0,2.752294,0,2.293578,99.54128,11.00917,0,0.4587156,2.238806,0.7462686,11.19403,0.3731343,0,9.328358,5.970149,0.3731343,0,0,1.119403,12.68657,2.61194,1.492537,0.3731343,0.7462686,0.7462686,7.089552,1.119403,4.850746,0.7462686,0,1.492537,0,1.865672,0.3731343,2.985075,2.985075,2.238806,5.22388,2.61194,1.119403,0.7462686,0.7462686,0,0
417,4.56548536209553,0.1540832,7.550077,0,0.9244993,105.8552,2.619415,0,0,3.799186,0.1356852,8.005427,0.2713704,0,8.683853,9.905021,0.4070556,0.2713704,0,1.763908,10.71913,5.291723,1.221167,0.2713704,0,0,7.055631,1.356852,8.548168,0.4070556,0,0.5427408,0,2.578019,0,5.698779,3.663501,4.613297,1.492537,1.763908,1.221167,0,0.1356852,0,0.5427408
1517,4.36111111111111,0.3472222,12.15278,0,3.472222,103.125,5.902778,0,0,2.542373,1.412429,10.45198,0.5649717,0,8.474576,7.344633,0.8474576,0,0,0.5649717,7.062147,6.779661,1.129943,0,0,0,9.887006,0,5.649718,0.2824859,0,0.5649717,0,2.542373,0,4.80226,3.672316,6.497175,0.5649717,1.129943,1.129943,0.5649717,0.5649717,0,0.5649717
1759,4.79148936170213,0,3.829787,0,1.276596,101.7021,6.382979,0,0,1.792115,1.792115,12.18638,0,0,11.46953,12.5448,0.7168459,0,0,0.3584229,12.90323,5.376344,0.7168459,0.3584229,0,0.3584229,5.734767,0.7168459,4.301075,0.3584229,0,0.7168459,0,1.433692,0,2.150538,2.867383,4.659498,1.792115,2.867383,1.433692,0,0.3584229,0,0.3584229
1173,5.1375,0,2.5,0.4166667,3.333333,99.58333,9.583333,0,0.4166667,2.39726,0.6849315,8.904109,0,0,10.61644,9.246575,0.3424658,0.3424658,0,1.369863,10.9589,8.904109,3.082192,0,0,0.6849315,4.452055,1.369863,6.164383,0,0,0.3424658,0,2.39726,0,3.082192,1.712329,5.136986,0.6849315,2.739726,2.739726,0.3424658,0.3424658,0,0.6849315
382,4.54030226700252,0.1259446,5.793451,0,0.6297229,103.9043,6.04534,0.2518892,0,3.179825,1.425439,10.52632,0.1096491,0,10.52632,6.798246,0.5482456,0,0,1.535088,13.70614,4.714912,2.631579,0.3289474,0,0,5.701755,0.1096491,4.714912,0.3289474,0,1.535088,0,2.850877,0.1096491,4.934211,3.289474,4.166667,0.5482456,1.973684,1.754386,0.6578947,0,0,0.3289474
386,4.95689655172414,0.862069,4.310345,0,0,104.3103,8.62069,0,0,1.41844,0.7092199,9.929078,0,0,10.6383,10.6383,1.41844,0,0,0.7092199,7.801419,6.382979,2.12766,0,0,0,9.929078,0.7092199,2.836879,0,0,0.7092199,0,1.41844,0,2.12766,0.7092199,8.510638,2.836879,4.255319,1.41844,0.7092199,0.7092199,0,0
584,4.38693467336683,0,2.01005,0.5025126,1.005025,102.01,5.025126,0,0,4,0.8888889,8.444445,0.4444444,0,10.22222,7.111111,0.4444444,0,0,0.4444444,13.77778,8,0.8888889,0,0,0.4444444,7.555555,1.777778,5.333333,0.4444444,0,0.4444444,0,2.222222,0,2.222222,2.222222,6.222222,2.666667,2.222222,2.222222,0.4444444,0.8888889,0,1.333333
1567,4.54929577464789,0.4694836,6.103286,0,2.816901,99.99999,5.164319,0,0,1.234568,0,9.053497,0,0,9.876543,6.584362,0,0,0,1.646091,14.40329,5.349794,1.646091,0,0,0,9.876543,2.880658,5.761317,0,0.4115226,0.8230453,0,2.057613,0,4.938272,3.703704,4.526749,2.469136,0.8230453,1.234568,0.4115226,0.4115226,0,1.646091
587,4.41116751269035,0.3045685,6.395939,0.1015228,2.436548,99.89848,1.827411,0,0.1015228,3.3241,0.8310249,9.9723,0.3693444,0,9.048938,8.864266,0.8310249,0.0923361,0,1.846722,12.74238,5.263158,0.9233611,0,0,0.0923361,8.033241,0.8310249,6.925208,0.1846722,0,1.477378,0,2.12373,0.0923361,4.709141,3.139427,4.062788,2.12373,1.292705,1.939058,0.3693444,0,0,1.015697
824,5.08988764044944,1.123595,0,0,4.494382,100,13.48315,1.123595,0,0.7874016,3.149606,7.874016,0,0,7.874016,6.299212,0,0,0,0.7874016,14.96063,4.72441,7.874016,0,0,1.574803,7.874016,0.7874016,3.149606,0,0,0,0,0,0.7874016,3.149606,1.574803,3.937008,3.937008,1.574803,0,0,0,0,0.7874016
2857,4.61788617886179,0.4065041,4.878049,0,1.219512,100,8.536585,0,0,5.442177,0.6802721,10.88435,0,0,8.503401,4.421769,0.3401361,0,0,1.70068,13.60544,5.102041,2.380952,0.3401361,0,0,8.503401,0.6802721,5.102041,0,0,1.360544,0,1.020408,0.3401361,4.421769,1.360544,6.122449,2.380952,0.6802721,1.020408,0.3401361,0,0,0
