reviewerID,reviewText
2231,"Mounting is simple using the Velcro-like Command strips which allow the dispenser to be easily removed from the wall to fill with new Pop-ups. Unfortunately, the Velcro is so dense and short that the slighted bump can cause it to drop to the floor, so if over a tile floor, I suspect it may crack the dispenser.I have much more empty wall than empty desktop space, so I'm very pleased with the utility of these quality designed wall-mountable Pop-ups dispensers."
270,"While the glossy tape that I use at the office is good for keeping things together, it shows up very easily on gift wrap, being all shiny.  The matte or satin finsh on this is perfect for gifts..  doesnt attract or reflect light, so that you see the wrapping paper and not the tape. Very simple and it works.Con:  this type of tape is really for gift wrapping and isnt as attractive for normal everyday use, but it can be used as such.  Get both scotch gift tape and scotch regualr tape and you will have the right tape for the right occasion."
270,"With the new mice that dont need mouse pads (they even track on glass),  you can reall y miss the wrist support of a wrist mouse pad.  But this eliminates that problem..  its a wrist support that allows me not to have a mouse pad.Pros: size is perfectCons... only in black..."
270,"We have used these with the Scotch Pro Thermal Laminator with great success.  The pouches are easy to use, with a single opening and feed easily through the laminator.  The resulting laminate page is uniform and we havent had any of the items that we laminate pull apart.  Its a great way for us to keep important art projects from our kids to survive forever.Cons...  none that I can think of.  The price is reasonable and it works as expected."
270,"Highlighters are higlighters, except when they have some nice conveniences...  I really love the fact that these are retractible... no more losing the cap or not fastening the cap tight enough to prevent the market from drying out.. and you can saftly have these in a pocket without any worry.  They are no smear, as advertised, but that's expected out of any decent highlighter."
270,"3M certainly does permanent well.  These will not come off without your favorite steam iron technique.Easy to feed into an inkjet and problem free, templates availible online and inside my Office 2010 beta for Word and Publisher.These were obviously made for inkjet printing and take ink and feed well."
270,"This is the solution to easy gift wrapping...  a quick pull for a perfect strip of tape.  Unlike a traditional tape dispenser with a roll and a cutter, each strip is precut and uniform.  This provides both quicker tape pulls, and the tape is no longer cut with a serrated edge that remains raised.Note the unit is not heavy enough to counter weight the force of pulling a tape from the dispenser, the bottom of the dispenser has a suction base, which works well on smooth surfaces, but would not work on rough or uneven surfaces, requiring two hands for operation.Also.. kinda of fun to use, even more so for a curious 3-yr old that throughly enjoyed the magic of the tape dispenser.Recommended for gift wrapping,  but wouldnt replace a traditional desk dispensor for longer strips or cheaper refills."
270,"My kids wanted to have concert tickets for their party, and while you can buy mock up tickets from a party outlet store, these Avery tickets let you create custom tickets for the ""event"".While Avery has 30-some pre-made sample word based tickets, I used photoshop to create a cool layered .png file with their pictures and appropriate rockstar concert look.  Then ported the graphic to the 16154 word template.. The kids loved working with me on the design and playing with the results in their mock concert/dance party.Even though we used them for pay and fun, its very possible to make professional looking tickets, pre-printed for guests, seat locations, etc."
270,These labels are the perfect size for printing out prepaid ups or usps labels.  My biggest challenge is that most prepaid shippers do not send the labels in a format that is easily trasnferred to the template.  A little bit of cut and paste is still a more professional look that a printed paper shipping label attached with packing tape.
270,"I tend to use post-its to identify where I've gone when I run out away from my desk.  I have a 2 inch pad that I can use, but recently I just rip off a strip and stick it on my cubicle and write directly on it with a sharpie..  Fast.  And since the entire back is adhesive, tends to be more reliable than a small post-it pad on my glossy cube overhanging compartment.Green is a cool color for notes like this... Yellow is too Yellow,  Blue is usually ignored and too dark.. and anything else is too unmanly ...:)"
270,"This pack fo tape includes simple dispensers that make it easy to leave in a drawer where needed, but not as bulky as a professional packing tape dispenser.  The tape is crystal clear and feels like it gives a solid adhesion that you can trust for mailing packages in any temperature climate."
270,"Sticky notes are darn useful and these notes are great for sticking to paper and most surfaces.  They dont stick well to a textured refridgerator door,  but that's really pressing the limit of the restickable adhesive.  The colors are not washed out -- not are they too strong to make writing with a blue or black pen hard to be easily red.400 sheets.. a years worth of notes.. a good deal."
392,"I used this tape over the holidays for all my gift wrapping, and was very pleased with how it performed.First, it really does disappear on most gift wraps -- only on the shiniest foil wrap was I able to see the tape.  It has a subtle satin finish that just blends easily with ... well .. almost everything.  Second, it holds VERY securely.  If you're used to lesser tapes that let you carefully peel and reposition a flap, you'll soon find that this tape behaves differently.  Make sure you have things just where you want them before you stick down the tape.I would consider this a definite ""step up"" from my old stand-by, Scotch Magic Tape.  Definitely outperforms it by a long shot."
392,"These little NoteTabs are just about perfect.  They're sturdy enough to withstand lots of wear, they're small enough to be somewhat inconspicuous, and the colors are nice, too.  I've been using them (along with their more ""square"" cousins) to bookmark sections of books and articles I intend to use in my thesis.  They've also seen a lot of use in the musical folders I use for the two vocal ensembles in which I sing -- to separate and mark different pieces of music so that I can find them quickly during rehearsal.  I just purchased 3 more packages for that purpose.  Reusable, sturdy, big enough to write on -- I don't know how these could be any better."
392,"I don't know why 3M is marketing this as a laptop accessory -- that's one of the LAST places I would use it.  As others have mentioned, if I need to take a note while I'm on my laptop, I use one of the apps on my laptop.However, this little dispenser IS handy for other things.  I serve on the boards of a couple of organizations, and I have one of these attached to the inside cover of the binder I use to store meeting minutes, finance reports, etc.  I use them to mark things I need to review or talk about during the meetings.I also have one of them on the inside of my music folder to use during rehearsals when I want to mark something in my music without writing on my score.  The size allows me enough room to write a more detailed description of what I need to work on, or what I might want to cover during sectional rehearsals.They're very handy, easy to get into place (but follow the directions carefully, or you'll end up with the folder pulling away from the surface whenever you try to remove a note), and they're refillable.My only complaint, really, is that they hold only 20 notes, and the refills are a little more expansive than I think they ought to be."
392,"I think this is a brilliant idea -- I've used post-its for years, and often thought a removable label would be perfect.  These are pretty good, but not quite perfect yet.They stick to glass just fine.  I use them to label the jars of different coffees I have on hand.  I reuse quart jars to hold individual varieties of both ground and whole bean coffees in my pantry.  This allows me to change up my collection and change labels without worrying about leaving sticky residue.  They're colorful, too -- and look nice.Sticking to plastic was a problem.  I found that they stick to some disposable plastic containers (Rubbermaid Take-Alongs, for example), but NOT to the more durable reusable plastic containers.  This will be an issue for a lot of folks, I'm sure.Getting an individual label off the pad can be an issue, too.  Some days I could extract a single label with no problem; other days, it was a struggle.  I'm not sure what the problem was -- humidity, maybe?Anyway, I'll keep using these in my pantry, but I'm not sure I'll use them for anything else."
392,"... for my purposes, anyway.  Here's how I've been using these:1.  Cookbooks -- I collect 'em.  When I get a new one, I like to read through it, marking recipes that catch my interest.  These are PERFECT for that purpose.2.  Marking research materials.  I'm a grad student (non-traditional), in the midst of trying to finish my thesis so I can actually graduate someday.  These have saved me HOURS of work in finding the quotes I need for my writing.  I can ""mark"" my source books and articles, and then retrieve them quickly.3.  I sing in 2 choral groups, and conduct one more.  In one group, we have 24 pieces of music in a binder and we need to be able to find the particular piece during rehearsal very quickly.  These work perfectly.  I can write the name of the piece on the tab, and quickly find what I'm looking for.These are sturdy -- they're much heavier than post-it flags, and the larger size works well for me, too.I've been using post-it flags for years.  No more.  I'll definitely be purchasing these instead."
392,"I recently down-sized, and I have a lot of stuff I ""rotate"" based on the season.  Setting up shelving in my oversized garage wasn't a problem.  Finding good quality storage boxes was.Enter these Fellowes small moving boxes.  They are the perfect size for my Rubbermaid shelvingRubbermaid 7086 72-Inch Five-Shelf Shelving Unit-- the shelves are 18"" deep; the boxes are 16"" deep.  It looks nice to have all the same style of box (OK, so that's not critical to a lot of folks, but I happen to like things to ""match"").The boxes are sturdy enough for my needs, storing everything from books i've used in my classes (I'm a ""non-traditional"" grad student in music) to holiday decorations.  I like the attached ""lid,"" too -- and they're easy to set up.I will probably purchase more of these boxes to finish out my garage storage system.  I think they're worth the price."
392,"I've been using the other popular brand of adhesive flags for years to mark books (especially cookbooks!) for things I want to go back to later.  These work just as well, and are quite a lot cheaper.  I used them to mark books and articles for my thesis (as a grad student in Music History and Literature), to mark music for the groups I sing with and conduct, to highlight items for meetings I lead as chair of the board of trustees at my church.  They're sturdy, and easy to apply and remove."
392,"I used this over the holidays to seal boxes I was sending via UPS  It really is an improvement over the older clunky packing tape dispensers: ergonomic grip, tape doesn't get lost, etc.  It's easy to use, comfortable, etc.It probably wouldn't be a great choice for anyone who has to ship a LOT of stuff.  The replacement tape isn't the ""standard"" packing tape size: the roll has a smaller diameter core, and the tape is narrower.  It's also quite a bit more expensive than standard shipping tape.But for casual home use, this really works nicely."
392,"OK, I'll admit it: I'm an office products junky.  I'm always looking for that perfect black fine-point pen, or just the right file folders.  I've probably sampled just about every permutation of repositionable labels available in my search for the perfect stick-on tab for research materials (for my interminable thesis) and music.These new Post-it Durable Tabs are very good.  The colors allow me to color code references I need to be able to locate quickly (red for historical dates/etc., green for social customs, blue for religious connections, etc.).  I also use them as quick index markers for music in a couple of choral groups.  In one group, we usually sing 20-30 pieces for a concert, and I need to be able to locate the next piece we're working on during rehearsal.The extra space under the white tab allows me to make a few notes, too -- which I can then erase if I reuse the tabs.This aren't quite as substantial as the Avery labels of similar size -- the plastic is thinner in these Post-its -- but it's certainly sufficient to make these durable enough for most uses."
392,"Depending on your need, this could be the perfect solution.  The tabs are super sturdy -- a heavy-ish plastic, lightly colored, but still transparent.  There is a LOT of writing space with these, so they would be more suited to situations where you want to write some notes on the tab.I tried these with ball-point, gel writer, fine-point permanent marker, and pencil.  All worked well, but I found pencil to be the most useful -- you can erase your notes, and reuse the tab elsewhere.I've been using mine to mark sections of my home-owners association CC&Rs; and by-laws -- I was just appointed treasurer and I need to make sure I can find the legalities quickly, and make my own notes where needed.  These are study enough that I can use them to ""flip"" to the desired page without worrying about tearing the page.If you're looking for something just to mark pages, these might be overkill (Avery has some other smaller tabs that would probably work better).  But for those situations where you need to make some more extensive notes, these might be just right."
392,"I make a lot of hand-made greeting cards, and I use a LOT of roll-on adhesive to affix background papers to card blanks.  Most of the oens I use (including other Scotch brand ""tape pens"") are NOT refillable.  This one is, though, and that's definitely a plus.It works beautifully for my purposes.  You get 49' of adhesive, compared to just over 26 feet in my ""usual"" adhesive.  And the price is about the same (this is about fifty cents more than my usual).  Refills are available here on Amazon, so this works out great.I'm planning to start using this regularly."
392,"... and with 2000 in the package, I'll never have to order from those expensive label companies again.I like being able to print off a page of these just when I need them.  So far, I've used them for my own personal address labels, and also for my condo homeowners association return address labels (I'm the treasurer, so I have to pay bills and mail checks ... ).  I've printed them using an HP all-in-one printer and they work just fine.I really like the ""quick lift"" feature -- no more struggling to free a corner of the label from the adhesive!  Just slightly bend the backing, and the edge pops loose, making it easy to get the label off the backing.  These are good, better than I expected."
392,"These couldn't have arrived at a better time: I'm the treasurer for my condo association, and I was just in the process of setting up my files for this year.  This gave me a great opportunity to try them out on a real application.Overall, I'm very happy with these.  They are definitely heavier/sturdier than the ""usual"" manila folders you can pick up at your local office supply.  This is a good thing, since I'm in and out of my records several times a week.The ""supertab"" bit is a little over-promoted, I think.  Smead achieves the larger writing space by cutting down the ""front cover"" of the folder, thereby exposing more of the inside of the ""back cover.""  Yes, there's a large space in which to write, but it will be covered by any standard sized (8.5"" x 11"") papers you put in the folder.OVerall, these are excellent heavy-duty folders; just don't expect too much from the ""SuperTab"" feature."
591,"Oh darn. I wanted to love this. I thought this was the one I purchased before. But this does not do well for 2-sided printing. It's so thin that the one side shows through the other. So that kind of defeats the brightness factor! If you just want cheap paper that prints fine on one side, this one will work, but if you want something that looks quality, you'll want to spend more for better."
591,"5 stars because of overall performance and qualitiesPROS:Durable stitched-style seams.Clear view covers resist toner (see cons of this below)Hinge is extra-durableHinge can be opened with one finger triggerDouble pockets (taller and shorter) on each inner side.5-year satisfaction guaranteeCONSView covers a little ""textured""--typical of non-glare surfaces. Not crystal clear.Round rings versus popular D-ring. However, it is secured to the side, as D rings are set, so it shouldn't be a problem.(Like D-rings, the papers will put pressure on the side of the clip versus the to the spot where both sides meet. This prevents papers from falling out too easily when the rings open slightly)"
591,"I am always trying to find better ways to take notes. These are not only tabs, but you can write notes on them. I put them on key places in my textbooks as tabs, and then use the surface to write extra tips. they are clear, so you don't have to worry about them covering up anything. They're a little sturdier than regular post-its...like tabs should be. They look cool, too.  I want to get them in the other colors, now. The adhesive is on every part except the tab and it's good repositionable adhesive.They would be GREAT for talks/speeches where you open up a book to quote from it and you could write an extra little note on the surface.Highly recommend!"
591,"These are quite pretty--Translucent. So you can see below them if you cover it up a bit. You can write on them--just let the ink dry before touching them. This version is a little wider than I normally want. They stick well, and apparently can become permanent with time.I use them to mark important pages in my textbooks. I am loving all these new post-it products!"
591,"This is going to make me more confident in adding labels to my files, my notebooks...pretty much anything! I don't have to worry that I may change my mind later.And I can easily print them using MS Word (I downloaded a free template off the post-it site).I feel like these are a genius invention--almost as genius as the original post-it. And if you haven't tried the pop-up post-it holder, you need to. It's a post-it lovers dream!"
591,"I hope everyone who wants an effective labeling program will contact Avery to complain about the program so they can fix the glitches in it. Meanwhile, it's easy to make a basic template in MS Publisher and decorate the tickets how I want. The problem is in the numbering, which is difficult without the program, so you'll have to do some legwork if you need the ticket and stub to have matching unique numbers. But if you don't need that aspect then I love that Avery gives us the option to use these tickets with our home printer. It's so slick for school programs and other smaller activities where having tickets printed is not cost-effective. It will seem so classy to have tear off tickets! The thickness of the ticket could be a little thicker, but being a little thinner than standard tickets does make them a little easier to print. Overall, the quality of the tickets and printability is 4 stars."
591,"Having suffered with many inferior binders, I was glad for the opportunity to test out this Wilson Jones version. With so many NON-durable binders touting their &#34;Heavy Duty&#34; titles, I tend to skeptical. You get what you pay for with binders, so if you're going to spent more than $6 on a 2-inch binder, you're hoping it will last. And I have to say, you won't be disappointed with this.It's solid, without being heavy. The D-rings glide easily open and closed and are constructed to not wear down within a short period which could cause the clips to let papers slide out. (Once a binder's rings get warped you may as well toss it to save the annoyance).There are clear sleeves allowing you to insert decorations/instructions/etc  on the front, spine and back, which is almost expected anymore. I will say that the clear sleeves are not as thick as some binders and to my dissappointment, the back sleeve is bolted down. The bolts make the D-ring bolted within the binder, but this means you can only use the portion to the left of the bolts or grab an exacto blade and gently cut the sleeve from the &#34;bolts&#34;. By doing that you can fill the entire back with a paper insert, but you run the risk of ugly cut marks. I did this with a similar binder recently and ended up adding stickers over my poor cut-jobOne cool feature is that the inner pockets are double pockets. So you can put smaller items in the front and the full page sized docs behind them in a separate sleeve/pocket.All in all, this will well outlast its $3 cousins and save you from the frustration when that cheap version quickly flattens into an annoying and ugly waste of money.I'm shaving off a star for:1. Somewhat thin sleeve material2. Back sleeve bolted down (some binders have a hold punched in the sleeve material at that location in order for people to fill the entire back sleeve.3. It's not exactly beautiful. They have a funky angled stitching on the seams, which looks very sturdy but also looks a bit utilitarian.  But once I put some snazzy scrapbook paper inserts in the outer sleeves, no one will notice the &#34;sensible&#34; sleeves.Feel free to ask questions below. Thanks for any positive feedback!"
591,"I don't have a laptop. I put these on my school and other binders. I often need post-its when I'm away at meetings or at school with binders in hand. They feel a little flimsy...like they may come apart, so I only gave them four stars, but I will update later. The material they are made of is NOT paper. It's a thin plastic. So that aspect assures me they might stay together for a long time.They could definitely use instructions, but it's not rocket science. You put the post-its in, fold in the sides, then the top and bottom..remove adhesive. Stick to something. To change them out, make sure there are no post-its ""popping out."" Carefully flip out the side, remove the previous post-its and replace. They cannot hold an entire normal sized pad, so you'd want to use, say, 1/3 of a normal pad when you replace them.But overall, this is just another ingenious product from post-it. They are truly a wonderful product and it's too bad my local stores don't carry more of their innovative products. The pack comes with all 3 colors (green, hot pink, black). And I am definitely glad to get them. For the amount of convenience and use these will get, they are a total bargain!UPDATE: After using this for months, I have to say, I still love it! So great to have post-its right in my binder for when I need them."
591,"If you haven't tried pop-up post-its you are missing out. Seriously! Instead of little pads that always end up all over the house, pop-up post-its stay in one place and are always fresh and clean (no gunk on the back adhesive, no wear on the edges). Take out one and another pops right up. Magic!So here I ordered this pop up dispenser which is cheaper than the desk kind and doesn't use up any desk space. And the pen holder is right there in hopes people would leave the pen there for when you need it. A way to tie the pen to the holder might be a good upgrade. You could also use the holder for the post-it flag pens, which are cool for quick and accurate little ""bookmarks.""It's actually more attractive than the desk holder, and can be adhered to walls or the refrigerator...the chalkboard. In a public place, you may go too quickly through them.As a fan of the post-it, I'm so glad I finally got a pop-up holder and this wall version is more compact and convenient. It uses command adhesive which should be easily removable. Thumbs way up!"
591,"So nice to have these labels that I can put on my food storage and other storage boxes or notebooks and not worry about them leaving a sticky residue if I want to remove them later.Each label has a little tab to make it easy to apply. You could even leave them on for easier removal as well. These are bright and easy to see!And sooo removable! I have tried making my regular labels more removable by putting tissue in the center behind the label, but it's just not as good.So thanks to 3M, I can stick and remove all I want!"
591,"Those people at 3M must sit around all day thinking up what people could use with post-it adhesive. And this is another product that I easily find uses for. I have the post-it labels..but they are limited in length. This one can be as long as you want it. You could even use it for decorating things temporarily or as a stencil line for a dryer kind of paint. As far as a negative, it's not going to have the crisp cut edge of the post-it removable labels, but if you're picky you could get out the scissors to get a crisper cut. You use it like you would making labels with masking tape, but it's more attractive and easier to write on than masking tape and no residue when you remove it. Thumbs up!"
395,"These pads have two strips of adhesive, so they stay put much better than others sticky notes.  The adhesive is at the top, like normal, and about half way between the bottom and the adhesive along the top.  The paper colors are nice too."
395,3M Scotch tape is the best.  It is an essential office supply that is great for all of your regular tape needs.  It is a very high quality product and isn't going to disappoint you.  The only thing that could be improved is the size of the roll; it is a little on the small side and I wish there was more included.
395,"This is a very cool product.  It rolls small dots of glue down on a surface.  It will work for a lot of things but isn't industrial strength so it does have limits.  But then again, for some things, you probably don't want a glue that sticks things together too strongly.  This dot roller is a very inventive office product and it wouldn't hurt to own one for your desk."
395,This is one of those products that you need to have in your home to fix odds and ends. 3M makes the best adhesive products and will not disappoint you. This glue works great and is worth getting...
395,"Of the 3M line of labels, these have to be my favorite.  They are a nice cute size --your typical small size return address label.  3M makes high quality adhesive products so you will not be disappointed with them.  Considering there are 2000 labels in this package, you should be all set for a while with this one."
395,"Besides the obvious use for these, I also have found they work great for making return address labels because they are thinner/smaller, which works perfect for that.  3M makes great products so this one is a good choice."
395,"These shipping labels have the high quality you expect from 3M.  The 2"" X 4"" size should fit your needs for packages or address that need a lot of space.  They are also large enough to use for name badges.  For me the most important thing is ""will they stick?"" and you can rest easy, your satisfaction is guaranteed.  These 3M labels are great and made in the USA."
395,"This is a really cool tape dispenser.  When placed on a smooth surface, it sticks to it and will not come off easier (but move it to the edge of the surface and it comes right off).  The tape is just the right size too - not too small or big.  This is a very inventive product and great for any desk."
395,"Scotch tape is great the way it is on the traditional dispenser, but I have to say this is a great set of dispensers and extra tapes.  These dispensers work great and are very convenient.  This package comes with a lot so you're probably going to be pleasantly surprised with how nice this set is."
395,"Although the box makes no claims of having special tamper features, the description does.  As others have pointed out, they are simply not true (as I have personally tested also).These are pretty normal envelopes and don't expect anything beyond that.  They have a self-adhesive strip that probably can be undone without too much notice so don't believe the product description.  But with that said, these are pretty nice envelopes!  The self adhesive is easy to use and they have a nice print on the inside that would make it a little more difficult to see what is in the envelope."
395,"These are the size address labels I use most often and have enough room for most addresses.  3M makes quality products so rest assured this is a good choice.  I would be hesitant in using any another product, as these are perfect!"
1811,"This is a really simple adjustment to a standard post-it style sticky note. A thin belt of glue in the middle of the note that helps to keep it flat against a surface - but takes away some of the ability to write on the back of the note.  A specialized item, no doubt, but I have found the sticky note stick'em is just not as strong as the Post-It note glue.  If you really need a flat stick, its better than nothing, but the poor lasting power of the note removes the benefits of the added strip to keep the note flat."
1811,"Not much to sayabout this product. It is a tab that you can see through. It seems you can move it too, without lifting the ink of whatever you covered it with, but how many resuses you can get seems limited. Think of it as a see through post it note with a tab on the end. But it is a little thick and could be a problem when using more than a few of them in, oh, say, a text book. Not bad, not great. Just another tool of limited use. The price point will be the issue on this one! I doubt I would ever pay for this unless it was super cheap."
1811,"I really like this packaging tape dispenser!  The handle is superiorly sized to get a nice grip to set an angle to quickly close a box. The covered top reduced the opportunity for tape to flip back on itself or grab an area you didn't want the sticky side to touch.  This design is aesthetically pleasing. I didn't expect much out of this product, other than a way to get you to pay for something extra you don't really need for the job, but have found the extras on this device to be really job enhancing. Great product!"
1811,"I work with project managers who have to keep an office in a trailer that moves a lot, filing and mainting files important to the project and in the process of getting people paid for their labor.  I passed along these tabs to my team, and the reviews I got back were very positive. They are bright colored, easy to use, and tough. And when it's time to change from one project to another, they are easy to swap out. Worthy for paper files that change fairly frequently, but need to be durable when in use."
1811,"Labels are labels. 3M has always made clean and easy to read true white lables. The adhesive value is strong, and one expects from 3M, so in the end it comes down to a simple measure; How well does the software dowloaded from the 3M site allow you to optimize the products potential?  Well, the templates for the File Folder labels are simple, easy to use and understand, and create clean, non-smeared, prints.  Pretty happy.  Most of the time these speciality products for office use fail to be worth the price they ask for them. It is not that they fail to perform their functions, but that the function performed is easily replicated for a cheaper cost. 3M's File Folder Labels, however, are competitively priced.  The only caveat: These must be used in a laser printer. Ink Jets will have less than desirable results. So, if you have a laser printer, use this product for your file labels!"
1811,"For over a year I have had to deal with a dry-erase marker 120 day planner on the office wall.  It is one of those things that has four blank months on it and you fill in the dates and names and every month you have to erase the old accumulated data and fill in the month due up four months down the line.  It is a great ""at-a-glance"" tool, until it is time to erase the month.  Colored dry-erase pens seems to really hang on, even the traditional black can require scrubbing and rubbing with traditional white board erasers.  I always blamed it on the fact that even though the laminated calendar is designed for dry-erase pens, it is not actually a white board. I have tried many kinds of erasers and sprays to help this process and - well, it is a elbow-grease pain in the tukas. When I tested the 3M Whiteboard Eraser I wasn't expecting much. Did a great job on the regular old white board, but so did the standard eraser, The Foray circular eraser with cleaner head underneath, and the Expo white board spray, and none of these helped a lick with that month-at-a-glance on the old wall.  So, I gave it a quick swipe and - WOW - it took off the four month old stuff, the new stuff, the colored stuff, with such ease.  Shocked, actually, that it does such a great job with such little effort.  Can't recommend this highly enough.It claims to work on permanent marker if you add a little water -- I did not test this -- but I also don't care if it can. It is already a big winner with me.  Buy and try it."
1811,"I found it too much of a pain to get a good template going for this product. The design time is supposed to be increased and the tech work lessened with avery products, but in this case it is the other way around. Couldn't you just have a template with clear bordering lines available?  But, the final result is really good! so, the good balances the bad - and there is always hope avery will put out a reliable template and not some internet based BS."
1811,"These are nice chisel tipped dry erase markers.  They dry fast, have vivid colors, and - most important for the colors - wipe away easily even after being left on the board for a few days.  Color dry erase pens tend to leave &#34;echos&#34; that are hard to get off the board if they sit too long. So far, these are passing the wipe away test with ease. Very happy with them."
1811,"It's a white security envelope with a seal - no licking required - what can more you really say about it? The blue security print is fine, the seal strip is a bit thinner than most competetors, but it had a solid grip on the flap. I sealed an envelope up and then broke the seal to see the promoted red ""opened"" mark so I would know it was tampered with, but there was no such marking -- which was the concept that sperated this one from others.  It will do the job just fine, otherwise."
1811,"It's hard to dislike these functional label pads that combine the features of a post-it note with a box lable.  It is easy to use, easy to see, and does the job. If you are in a business where you have a lot of temporary boxes or files that need a nice sized lable, use these. But, in all honesty, you have to have a real need to justify the price. It is cheaper to use a sharpie and a roll of tape if you don't really require the bright color the pads bring.  All said, great product I will probably never buy because of the price point. If it's in your budget, however, induldge!"
1811,"Most of the special items in the tape, sticky, and label world are really cool and really pricey making them items too expensive to be worth buying.  Not this wrist tape dispenser.  The reloads are cheap, it works as advertised, and it makes big projects easier. All this with a decent starting price. No complaints on this one! Buy and enjoy."
1811,"This roll of post it sticky note paper works like a roll of scotch tape.  You roll out a strip of low tack sticky paper and write what you want on it, pull to remove (like any post-it note).  It is simple, strong, and very basic.  Not much to complain about here except the price."
434,The Avery labels are a useful pad of sticky labels for multiple uses.  The solid pastel colors look nice and they peel from the pad easily and stick onto various surfaces.  I find them especially useful for labeling boxes I have stored in my closet so I remember what I put inside them.  It even sticks to clothing fairly well.  The tabs have perforations so they can be removed once you peel the label from the pad.  The only small downside is that they sort of peel off too easily once you stick them onto something.  Hopefully they don't just come off by themselves.  I have had that problem when buying generic Post-It notes.
